bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	178.42
raycast50.miss	new_single_raytrace	105.63
raycast50.hit5	old_exact_plus_face	447.74
raycast50.hit5	new_single_raytrace	260.61
stavePdc.deserialize	full_meta_plus_pdc	8315.52
interactRightClick.cooldownCheck	old_pdc_read	127.89
interactRightClick.cooldownCheck	new_material_gate	7.42
interactAny.scoopCheck	old_getByItem_plain	27.52
interactAny.scoopCheck	new_material_gate	7.10
staveSuccess.metaWriteBack	old_two_round_trips	27635.20
staveSuccess.metaWriteBack	new_single_round_trip	19946.85
machineTick.steadyStoryCheck	old_itemstack_args	2251.96
machineTick.steadyStoryCheck	new_single_meta	1625.84
machineTick.jsonLimitsParse	getMaxStoryAmount	1176.70
machineTick.pickupLocCompute	old_clone_add	2.99
machineTick.pickupLocCompute	new_cached_field	3.49
machineTick.fullWorking	round3_itemstack_args	3504.80
machineTick.fullWorking	round4_single_meta_partial	2852.00
machineTick.fullWorking	round5_memo_hit	3.03
staveCast.precheckReads	old_full_deserialize	4812.65
staveCast.precheckReads	new_slot_only_read	2550.10
staveCast.successReads	old_full_once	5196.80
staveCast.successReads	new_shared_meta_reads	5579.45
gadgetTick.mobFanPrefix	old_bs_string_parse	162.40
gadgetTick.mobFanPrefix	new_map_lookup	64.68
gadgetTick.materialPick	old_toArray_copy	36.92
gadgetTick.materialPick	new_cached_array	5.96
gadgetTick.locationPattern	old_multi_alloc	32.32
gadgetTick.locationPattern	new_single_alloc	9.72
storyPick.byType	old_stream_filter	126.85
storyPick.byType	new_index_lookup	8.16
configParse.blocksYml	old_double_parse	81421565.00
configParse.blocksYml	new_single_parse	37552085.00
statsPath.build	old_messageformat	457.56
statsPath.build	new_concat	40.30
eventPath.projectileReverse	old_stream_empty	81.42
eventPath.projectileReverse	new_index_empty	4.96
eventPath.projectileReverse	old_stream_8entries_miss	256.98
eventPath.projectileReverse	new_index_8entries_miss	6.21
eventPath.fallingBlockReverse	old_stream_empty	82.03
eventPath.fallingBlockReverse	new_index_empty	5.06
eventPath.invulnCheck	old_pdc_read	18.74
eventPath.invulnCheck	new_map_lookup	4.58
eventPath.invulnWrite	old_pdc_write	76.05
eventPath.invulnWrite	new_map_write	14.99
eventPath.summonGate	old_pdc_read	20.57
eventPath.summonGate	new_typegate_skeleton	5.06
eventPath.summonGate	new_typegate_zombie_plus_pdc	22.69
basinTick.syncBlockWrite	old_unconditional_9keys	1510.70
basinTick.syncBlockWrite	new_dirty_flag_skip	4.02
basinCatalyst.top3Pick	old_double_stream_sort	700.21
basinCatalyst.top3Pick	new_single_pass	109.66
basinCatalyst.recipeMatch	old_linear_miss	1511.81
basinCatalyst.recipeMatch	new_index_miss	11.91
basinCatalyst.recipeMatch	old_linear_hit_heal	800.41
basinCatalyst.recipeMatch	new_index_hit_heal	18.84
basinTick.particleSetup	old_alloc_per_tick	9.20
basinTick.particleSetup	new_cached_fields	4.57
startup.configSave	old_unconditional_save	39529940.00
startup.configSave	new_presence_check_skip	2304210.00
startup.spellsFirstBoot	old_save_per_key	50616833.33
startup.spellsFirstBoot	new_single_save	784000.00
startup.storyShardsRead	old_double_read	132.29
startup.storyShardsRead	new_single_read	52.29
eventPath.storiedPlaceCheck	old_meta_clone_pdc	56.92
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	8.28
eventPath.placeCoverCheck	old_getByItem	13.33
eventPath.placeCoverCheck	new_material_gate	6.31
eventPath.mobCandleSpawnScan	old_iterator_alloc	4.47
eventPath.mobCandleSpawnScan	new_isEmpty_guard	3.45
