bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	111.65
raycast50.miss	new_single_raytrace	75.65
raycast50.hit5	old_exact_plus_face	411.47
raycast50.hit5	new_single_raytrace	211.86
stavePdc.deserialize	full_meta_plus_pdc	3792.78
interactRightClick.cooldownCheck	old_pdc_read	43.84
interactRightClick.cooldownCheck	new_material_gate	5.60
interactAny.scoopCheck	old_getByItem_plain	32.54
interactAny.scoopCheck	new_material_gate	7.30
staveSuccess.metaWriteBack	old_two_round_trips	20835.80
staveSuccess.metaWriteBack	new_single_round_trip	17243.85
machineTick.steadyStoryCheck	old_itemstack_args	1561.32
machineTick.steadyStoryCheck	new_single_meta	1137.40
machineTick.jsonLimitsParse	getMaxStoryAmount	667.49
machineTick.pickupLocCompute	old_clone_add	2.24
machineTick.pickupLocCompute	new_cached_field	2.67
machineTick.fullWorking	round3_itemstack_args	2800.85
machineTick.fullWorking	round4_single_meta_partial	1481.35
machineTick.fullWorking	round5_memo_hit	3.16
staveCast.precheckReads	old_full_deserialize	5136.30
staveCast.precheckReads	new_slot_only_read	2171.68
staveCast.successReads	old_full_once	5132.30
staveCast.successReads	new_shared_meta_reads	5851.65
gadgetTick.mobFanPrefix	old_bs_string_parse	145.70
gadgetTick.mobFanPrefix	new_map_lookup	56.50
gadgetTick.materialPick	old_toArray_copy	34.11
gadgetTick.materialPick	new_cached_array	5.61
gadgetTick.locationPattern	old_multi_alloc	18.63
gadgetTick.locationPattern	new_single_alloc	12.78
storyPick.byType	old_stream_filter	104.12
storyPick.byType	new_index_lookup	4.85
configParse.blocksYml	old_double_parse	63539300.00
configParse.blocksYml	new_single_parse	30541525.00
statsPath.build	old_messageformat	336.22
statsPath.build	new_concat	28.47
eventPath.projectileReverse	old_stream_empty	72.81
eventPath.projectileReverse	new_index_empty	3.22
eventPath.projectileReverse	old_stream_8entries_miss	200.12
eventPath.projectileReverse	new_index_8entries_miss	5.73
eventPath.fallingBlockReverse	old_stream_empty	67.92
eventPath.fallingBlockReverse	new_index_empty	3.17
eventPath.invulnCheck	old_pdc_read	13.77
eventPath.invulnCheck	new_map_lookup	3.95
eventPath.invulnWrite	old_pdc_write	71.96
eventPath.invulnWrite	new_map_write	11.70
eventPath.summonGate	old_pdc_read	13.29
eventPath.summonGate	new_typegate_skeleton	3.17
eventPath.summonGate	new_typegate_zombie_plus_pdc	22.32
basinTick.syncBlockWrite	old_unconditional_9keys	1362.85
basinTick.syncBlockWrite	new_dirty_flag_skip	3.19
basinCatalyst.top3Pick	old_double_stream_sort	630.02
basinCatalyst.top3Pick	new_single_pass	80.56
basinCatalyst.recipeMatch	old_linear_miss	1088.88
basinCatalyst.recipeMatch	new_index_miss	7.76
basinCatalyst.recipeMatch	old_linear_hit_heal	514.01
basinCatalyst.recipeMatch	new_index_hit_heal	16.63
basinTick.particleSetup	old_alloc_per_tick	5.69
basinTick.particleSetup	new_cached_fields	3.83
startup.configSave	old_unconditional_save	31594680.00
startup.configSave	new_presence_check_skip	1931672.00
startup.spellsFirstBoot	old_save_per_key	47191033.33
startup.spellsFirstBoot	new_single_save	674787.00
startup.storyShardsRead	old_double_read	97.29
startup.storyShardsRead	new_single_read	49.34
eventPath.storiedPlaceCheck	old_meta_clone_pdc	49.86
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.20
eventPath.placeCoverCheck	old_getByItem	12.72
eventPath.placeCoverCheck	new_material_gate	6.16
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.67
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.72
writePath.storyCommit	old_chain_8clones	54725.00
writePath.storyCommit	new_single_roundtrip	20725.00
writePath.storyCommitUnique	old_chain_10clones	47950.00
writePath.storyCommitUnique	new_single_roundtrip	34675.00
writePath.storyExtract	old_chain_7clones	19050.00
writePath.storyExtract	new_single_roundtrip	14075.00
writePath.statsIncrement	old_double_path_build	348.03
writePath.statsIncrement	new_single_path	371.96
writePath.staveLoreRebuild	old_dynamic_strings	15480.51
writePath.staveLoreRebuild	new_static_fragments	15878.81
storyDisplay.displayName	old_fresh_components	150.26
storyDisplay.displayName	new_cached	3.09
storyDisplay.loreLines	old_fresh_components	128.08
storyDisplay.loreLines	new_cached	3.15
storyDisplay.rebuild4Stories	old_fresh_components	1324.10
storyDisplay.rebuild4Stories	new_cached	130.46
mobGoal.ownerLookup	old_offlineplayer_3step	19.21
mobGoal.ownerLookup	new_getPlayer_single	3.35
mobGoal.typesAlloc	old_enumset_of	6.73
mobGoal.typesAlloc	new_shared_constant	3.56
mobGoal.targetReads	old_triple_read	3.24
mobGoal.targetReads	new_single_cached	2.77
ramGoal.blockScan	old_blockposition_dedup	11826.00
ramGoal.blockScan	new_direct_coords	1643.24
mobGoal.followDistance	old_distance_sqrt	6.30
mobGoal.followDistance	new_distanceSquared	6.09
tunnelBore.blockScan.r3	old_blockposition_dedup	194580.60
tunnelBore.blockScan.r3	new_direct_coords	2338.33
tunnelBore.blockScan.r5	old_blockposition_dedup	2850775.50
tunnelBore.blockScan.r5	new_direct_coords	9070.90
particle.burstAlloc	old_clone_per_particle	225.46
particle.burstAlloc	new_single_scratch	130.73
