bench	variant	median_ns_op
raycast50.miss	old_exact_plus_face	108.13
raycast50.miss	new_single_raytrace	62.50
raycast50.hit5	old_exact_plus_face	380.87
raycast50.hit5	new_single_raytrace	200.91
stavePdc.deserialize	full_meta_plus_pdc	5137.54
interactRightClick.cooldownCheck	old_pdc_read	41.29
interactRightClick.cooldownCheck	new_material_gate	5.17
interactAny.scoopCheck	old_getByItem_plain	30.58
interactAny.scoopCheck	new_material_gate	8.97
staveSuccess.metaWriteBack	old_two_round_trips	18664.45
staveSuccess.metaWriteBack	new_single_round_trip	15611.65
machineTick.steadyStoryCheck	old_itemstack_args	1359.16
machineTick.steadyStoryCheck	new_single_meta	619.16
machineTick.jsonLimitsParse	getMaxStoryAmount	444.33
machineTick.pickupLocCompute	old_clone_add	2.18
machineTick.pickupLocCompute	new_cached_field	2.41
machineTick.fullWorking	round3_itemstack_args	1660.65
machineTick.fullWorking	round4_single_meta_partial	1339.75
machineTick.fullWorking	round5_memo_hit	2.63
staveCast.precheckReads	old_full_deserialize	4804.75
staveCast.precheckReads	new_slot_only_read	2031.50
staveCast.successReads	old_full_once	4890.30
staveCast.successReads	new_shared_meta_reads	6124.15
gadgetTick.mobFanPrefix	old_bs_string_parse	85.60
gadgetTick.mobFanPrefix	new_map_lookup	36.55
gadgetTick.materialPick	old_toArray_copy	34.68
gadgetTick.materialPick	new_cached_array	5.45
gadgetTick.locationPattern	old_multi_alloc	22.52
gadgetTick.locationPattern	new_single_alloc	8.15
storyPick.byType	old_stream_filter	94.29
storyPick.byType	new_index_lookup	4.32
configParse.blocksYml	old_double_parse	56647675.00
configParse.blocksYml	new_single_parse	27710925.00
statsPath.build	old_messageformat	308.62
statsPath.build	new_concat	25.67
eventPath.projectileReverse	old_stream_empty	62.14
eventPath.projectileReverse	new_index_empty	3.23
eventPath.projectileReverse	old_stream_8entries_miss	182.96
eventPath.projectileReverse	new_index_8entries_miss	4.04
eventPath.fallingBlockReverse	old_stream_empty	62.13
eventPath.fallingBlockReverse	new_index_empty	2.99
eventPath.invulnCheck	old_pdc_read	13.58
eventPath.invulnCheck	new_map_lookup	3.07
eventPath.invulnWrite	old_pdc_write	52.08
eventPath.invulnWrite	new_map_write	8.68
eventPath.summonGate	old_pdc_read	13.15
eventPath.summonGate	new_typegate_skeleton	3.04
eventPath.summonGate	new_typegate_zombie_plus_pdc	13.93
basinTick.syncBlockWrite	old_unconditional_9keys	1012.19
basinTick.syncBlockWrite	new_dirty_flag_skip	2.56
basinCatalyst.top3Pick	old_double_stream_sort	584.13
basinCatalyst.top3Pick	new_single_pass	80.03
basinCatalyst.recipeMatch	old_linear_miss	1057.72
basinCatalyst.recipeMatch	new_index_miss	7.48
basinCatalyst.recipeMatch	old_linear_hit_heal	476.50
basinCatalyst.recipeMatch	new_index_hit_heal	14.63
basinTick.particleSetup	old_alloc_per_tick	5.28
basinTick.particleSetup	new_cached_fields	3.63
startup.configSave	old_unconditional_save	26094280.00
startup.configSave	new_presence_check_skip	1819472.00
startup.spellsFirstBoot	old_save_per_key	38451333.33
startup.spellsFirstBoot	new_single_save	578092.00
startup.storyShardsRead	old_double_read	85.73
startup.storyShardsRead	new_single_read	41.96
eventPath.storiedPlaceCheck	old_meta_clone_pdc	41.78
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	6.90
eventPath.placeCoverCheck	old_getByItem	11.87
eventPath.placeCoverCheck	new_material_gate	5.73
eventPath.mobCandleSpawnScan	old_iterator_alloc	2.92
